sid,chemical_formula,facet,site_type,dft_functional,dG_pred_etr_emb,dG_pred_stagea,dG_pred_ensemble,dG_dft,s_ensemble,nobre
UmVhY3Rpb246MzUxMTI0,HTl6Y6,101,bridge,BEEF-vdW,-0.3086731547613939,-0.34544921875,-0.32706118675569695,-0.300205180644989,0.32706118675569695,False
UmVhY3Rpb246MzUyMDkw,HFe6Pt6,101,hollow,BEEF-vdW,0.2897618792846333,0.36481689453125,0.3272893869079416,0.40134527325630187,0.3272893869079416,True
UmVhY3Rpb246MzU3ODky,HMo6Ni6,101,hollow,BEEF-vdW,-0.3611819407343865,-0.29515625,-0.3281690953671932,-0.346107075214386,0.3281690953671932,False
UmVhY3Rpb246MzUxMjM4,HCo6V6,101,hollow,BEEF-vdW,-0.33338169842958454,-0.32406250000000003,-0.32872209921479234,-0.401831636428833,0.32872209921479234,False
UmVhY3Rpb246MzUxODc1,HIr9Tc3,111,top,BEEF-vdW,0.34478702556574714,0.3140966796875,0.32944185262662357,0.3189811760187149,0.32944185262662357,True
UmVhY3Rpb246MzQ5ODQ4,HAg9W3,111,top,BEEF-vdW,-0.26851697207118075,-0.3918359375,-0.3301764547855903,-0.2793282961845398,0.3301764547855903,True
UmVhY3Rpb246MzUxMTU5,HFe6Tc6,101,hollow,BEEF-vdW,-0.31458859066168465,-0.3459375,-0.3302630453308424,-0.2858951187133789,0.3302630453308424,False
UmVhY3Rpb246MzUwNjUx,HAg6Cu6,101,hollow,BEEF-vdW,0.3235197430135061,0.337607421875,0.33056358244425305,0.2919798658788204,0.33056358244425305,True
UmVhY3Rpb246MzQ0NTY1,HCr3Re9,111,hollow,BEEF-vdW,-0.3241246201097965,-0.33744140624999996,-0.3307830131798982,-0.3644098734855652,0.3307830131798982,True
UmVhY3Rpb246MzU5ODE2,HCo6W6,101,hollow,BEEF-vdW,-0.2910666595647733,-0.3726953125,-0.3318809860323866,-0.3817958927154541,0.3318809860323866,False
UmVhY3Rpb246MzQwNDY5,HCu3Nb9,111,hollow,BEEF-vdW,-0.4089956004793446,-0.25638671875,-0.3326911596146723,-0.34478349447250367,0.3326911596146723,False
UmVhY3Rpb246MzM5ODE5,HRe12,111,hollow,BEEF-vdW,-0.346847355167071,-0.31888671874999996,-0.3328670369585355,-0.27198506355285645,0.3328670369585355,True
UmVhY3Rpb246MzQzODQ0,HNb3Ru9,111,hollow,BEEF-vdW,-0.30043491492668783,-0.36605468750000003,-0.333244801213344,-0.37571240425109864,0.333244801213344,True
UmVhY3Rpb246NDM5NTI3,HCu36,111,bridge,BEEF-vdW_0.11VSHE,0.34468362644314765,0.3234228515625,0.3340532390028238,0.34387028008699416,0.3340532390028238,False
UmVhY3Rpb246MzQxNjU2,HRe9Tc3,111,hollow,BEEF-vdW,-0.3269513694445292,-0.34261718750000003,-0.33478427847226455,-0.33226723432540894,0.33478427847226455,True
UmVhY3Rpb246NDAzMDUw,HHg9Ti3,111,top,BEEF-vdW,0.32670350338332355,0.34311279296874997,0.33490814817603676,0.27963052481412887,0.33490814817603676,False
UmVhY3Rpb246NDAwNjYx,HFe6Pd6,101,bridge,BEEF-vdW,0.2540768241956054,0.4163427734375,0.33520979881655266,0.3727933222055435,0.33520979881655266,True
UmVhY3Rpb246NDEwNDYx,HIn3Re9,111,hollow,BEEF-vdW,-0.30907882915188867,-0.36283203124999996,-0.3359554302009443,-0.3346484994888306,0.3359554302009443,True
UmVhY3Rpb246MzQxNjU1,HRe9Tc3,111,hollow,BEEF-vdW,-0.30608775361130636,-0.3703515625,-0.3382196580556531,-0.3036314940452576,0.3382196580556531,True
UmVhY3Rpb246MzU4Njg2,HRe6Tc6,101,hollow,BEEF-vdW,-0.31529378861188895,-0.36468750000000005,-0.3399906443059445,-0.3096329665184021,0.3399906443059445,True
UmVhY3Rpb246MzUyMDMz,HAl6Rh6,101,top,BEEF-vdW,0.40651659815882646,0.27603515624999997,0.3412758772044132,0.15576294600963592,0.3412758772044132,True
UmVhY3Rpb246MzQ2MTEw,HRh3Tc9,111,hollow,BEEF-vdW,-0.36693757911523184,-0.31576171875000003,-0.341349648932616,-0.45993174076080323,0.341349648932616,True
UmVhY3Rpb246MzM5ODIw,HRe12,111,hollow,BEEF-vdW,-0.34118419428666436,-0.34291015625,-0.34204717526833217,-0.2516660189628601,0.34204717526833217,True
UmVhY3Rpb246MzQxODgz,HFe3Re9,111,hollow,BEEF-vdW,-0.2953718138237794,-0.39164062499999996,-0.34350621941188964,-0.34373844623565675,0.34350621941188964,True
UmVhY3Rpb246MzUyNzI1,HCo6Re6,101,hollow,BEEF-vdW,-0.3037742878760522,-0.38382812499999996,-0.34380120643802603,-0.2978762483596802,0.34380120643802603,True
UmVhY3Rpb246MzUzMTE0,HCr6Ru6,101,hollow,BEEF-vdW,-0.36787327314416574,-0.3219140625,-0.34489366782208286,-0.36885196924209596,0.34489366782208286,True
UmVhY3Rpb246MzQxMjM5,HFe9W3,111,hollow,BEEF-vdW,-0.3322324261348695,-0.35794921874999996,-0.3450908224424347,-0.36618269443511964,0.3450908224424347,False
UmVhY3Rpb246MzQyNzU1,HCu9Ir3,111,hollow,BEEF-vdW,0.3380476373879032,0.3537451171875,0.3458963772877016,0.19667172223329543,0.3458963772877016,True
UmVhY3Rpb246NDA3NDE2,HNb6Tc6,101,bridge,BEEF-vdW,-0.36023826219141486,-0.3332421875,-0.34674022484570743,-0.31952930450439454,0.34674022484570743,False
UmVhY3Rpb246MzUzMTE1,HCr6Ru6,101,hollow,BEEF-vdW,-0.3450153493881226,-0.35091796875000003,-0.3479666590690613,-0.37795830726623536,0.3479666590690613,True
UmVhY3Rpb246NDA3NDk1,HAu6Nb6,101,bridge,BEEF-vdW,-0.37961614479621253,-0.31908203125,-0.34934908802310627,-0.3822370266914368,0.34934908802310627,True
UmVhY3Rpb246NDA2OTY0,HAu6Ti6,101,hollow,BEEF-vdW,0.3377455716611196,0.36242431640625,0.35008494403368484,0.3076734894514084,0.35008494403368484,True
UmVhY3Rpb246MzQ3Njk0,HCo3Re9,111,hollow,BEEF-vdW,-0.34040804409732417,-0.36009765625,-0.35025285017366214,-0.3406654691696167,0.35025285017366214,True
UmVhY3Rpb246NDAyOTQ4,HCd9Ni3,111,bridge,BEEF-vdW,0.41379029281903057,0.28779052734375,0.3507904100813903,0.3388853499293327,0.3507904100813903,False
UmVhY3Rpb246MzUwODQ2,HLa6Nb6,101,top,BEEF-vdW,-0.45492204179366436,-0.24974609375,-0.3523340677718322,-0.35175848960876466,0.3523340677718322,False
UmVhY3Rpb246MzQ1Njgy,HW9Zr3,111,hollow,BEEF-vdW,-0.2939829090237618,-0.41498046875000005,-0.3544816888868809,-0.25951788783073426,0.3544816888868809,False
UmVhY3Rpb246Mzk4OTg3,HAg6Cu6,101,bridge,BEEF-vdW,0.3618788120525682,0.34804443359375,0.35496162282315913,0.3170607367157936,0.35496162282315913,True
UmVhY3Rpb246MzU5NDgw,HAu6Zr6,101,bridge,BEEF-vdW,-0.3937798684897522,-0.31634765625000005,-0.35506376236987613,-0.44728893995285035,0.35506376236987613,True
UmVhY3Rpb246Mzk0MDEy,HIr9W3,111,top,BEEF-vdW,0.33777257733047006,0.3724462890625,0.355109433196485,0.2941126951575279,0.355109433196485,True
UmVhY3Rpb246MzU5MTAz,HIn6V6,101,top,BEEF-vdW,0.25351204633091884,0.457822265625,0.35566715597795945,0.5304385328292847,0.35566715597795945,False
UmVhY3Rpb246MzU2ODQ5,HAg6Re6,101,bridge,BEEF-vdW,-0.36448864039033657,-0.3473046875,-0.3558966639451683,-0.3732330298423767,0.3558966639451683,True
UmVhY3Rpb246MzQ4NTU1,HIr3Tc9,111,hollow,BEEF-vdW,-0.3648324649532636,-0.34857421875000005,-0.3567033418516319,-0.4108402228355408,0.3567033418516319,True
UmVhY3Rpb246MzUzMzI5,HIr6V6,101,hollow,BEEF-vdW,-0.34373823342223964,-0.369765625,-0.35675192921111987,-0.30889291524887086,0.35675192921111987,True
UmVhY3Rpb246MzU3MDc0,HNb6Pd6,101,hollow,BEEF-vdW,-0.3231994158929835,-0.39251953125000005,-0.3578594735714917,-0.39740992546081544,0.3578594735714917,True
UmVhY3Rpb246NDAyNjc2,HTi3Zn9,111,top,BEEF-vdW,0.3716017405098925,0.3446875,0.35814462025494626,0.3480542281270027,0.35814462025494626,False
UmVhY3Rpb246MzU2Njk5,HPd6Ta6,101,bridge,BEEF-vdW,-0.39569679578145345,-0.32103515625,-0.35836597601572673,-0.4380310869216919,0.35836597601572673,True
UmVhY3Rpb246MzUyNzYw,HMo6Os6,101,hollow,BEEF-vdW,-0.3929718771949411,-0.32923828125,-0.3611050792224706,-0.3535375690460205,0.3611050792224706,True
UmVhY3Rpb246NDAwNjEw,HFe9W3,111,hollow,BEEF-vdW,-0.3415371955092996,-0.38578124999999996,-0.3636592227546498,-0.38274229526519776,0.3636592227546498,False
UmVhY3Rpb246MzUxODY0,HLa9Sc3,111,top,BEEF-vdW,0.41857776781544087,0.31265624999999997,0.3656170089077204,0.24449613714590668,0.3656170089077204,False
UmVhY3Rpb246MzU4OTkw,HRu6V6,101,hollow,BEEF-vdW,-0.36665231108665464,-0.36546875,-0.3660605305433273,-0.359661648273468,0.3660605305433273,True
UmVhY3Rpb246MzQ4OTgy,HFe9Ti3,111,hollow,BEEF-vdW,-0.3316761185263749,-0.4016015625,-0.3666388405131875,-0.5139435029029846,0.3666388405131875,False
UmVhY3Rpb246MzQ5NDM0,HCr3Pd9,111,top,BEEF-vdW,0.36722703654319044,0.36833251953125,0.36777977803722023,0.35866693943738936,0.36777977803722023,True
UmVhY3Rpb246MzQ0NDkz,HLa9Nb3,111,hollow,BEEF-vdW,-0.42656270047028866,-0.31244140625000005,-0.3695020533601443,-0.45320744276046754,0.3695020533601443,False
UmVhY3Rpb246MzQyODI4,HRe9W3,111,hollow,BEEF-vdW,-0.3676328204075495,-0.3723046875,-0.3699687539537748,-0.4106101489067078,0.3699687539537748,True
UmVhY3Rpb246NDA2NzA5,HAu6Hf6,101,hollow,BEEF-vdW,0.34812733066578705,0.3919287109375,0.37002802080164354,0.3465019518136978,0.37002802080164354,True
UmVhY3Rpb246NDA3MTk5,HMn6Ta6,101,hollow,BEEF-vdW,-0.33287560615999,-0.4094140625,-0.371144834329995,-0.3925659155845642,0.371144834329995,False
UmVhY3Rpb246MzQ2Mzc5,HRe9Ru3,111,hollow,BEEF-vdW,-0.3545847883075476,-0.38822265624999996,-0.37140372227877383,-0.32053465604782105,0.37140372227877383,True
UmVhY3Rpb246MzU3Njk1,HFe6Zn6,101,hollow,BEEF-vdW,0.3329994154224793,0.41236328125,0.37268134833623967,0.36860046327114104,0.37268134833623967,False
UmVhY3Rpb246MzU3MDk4,HIr6Tc6,101,top,BEEF-vdW,0.39389211521600376,0.3529638671875,0.37342799120175185,0.3900536352396011,0.37342799120175185,True
UmVhY3Rpb246NDA1NTcy,HCu6Y6,101,bridge,BEEF-vdW,-0.4062677366907398,-0.3414453125,-0.3738565245953699,-0.46413076877593995,0.3738565245953699,False
UmVhY3Rpb246MzQxNDcx,HMo9Pb3,111,hollow,BEEF-vdW,-0.39074921026825904,-0.35951171875,-0.37513046450912957,-0.18021873593330384,0.37513046450912957,False
UmVhY3Rpb246MzUwMDg3,HFe3W9,111,top,BEEF-vdW,0.3717870083064514,0.38028320312499997,0.3760351057157257,0.3947640711069107,0.3760351057157257,False
UmVhY3Rpb246MzUxMjk0,HCd6Y6,101,bridge,BEEF-vdW,-0.3667967294653257,-0.39017578124999996,-0.3784862553576629,-0.4915891981124878,0.3784862553576629,False
UmVhY3Rpb246MzM5NzEz,HMo12,111,top,BEEF-vdW,0.3805959063768387,0.37641357421875,0.37850474029779435,0.3900294208526611,0.37850474029779435,False
UmVhY3Rpb246NDEwNjg3,HTc9W3,111,hollow,BEEF-vdW,-0.35087748512625694,-0.40775390624999996,-0.3793156956881285,-0.39887935876846314,0.3793156956881285,False
UmVhY3Rpb246NDA2NzY3,HHf6In6,101,top,BEEF-vdW,0.31251571950502693,0.4515478515625,0.3820317855337635,0.37944092392921447,0.3820317855337635,False
UmVhY3Rpb246NDM5NTAw,HCu36,100,bridge,BEEF-vdW_-0.70VSHE,0.35791295185685157,0.40666259765625,0.3822877747565508,0.34508281737565993,0.3822877747565508,False
UmVhY3Rpb246MzY4NjUz,HAg9Os3,111,top,BEEF-vdW,-0.35120390129275625,-0.41634765625000003,-0.38377577877137814,-0.3419516181945801,0.38377577877137814,True
UmVhY3Rpb246MzU4MjAw,HPd6Zr6,101,top,BEEF-vdW,0.3847221208891521,0.388486328125,0.38660422450707604,0.3047913962602615,0.38660422450707604,True
UmVhY3Rpb246NDA0NTQ2,HAl3Pb9,111,top,BEEF-vdW,0.43197018738215165,0.34850830078125,0.39023924408170085,0.4813206249475479,0.39023924408170085,False
UmVhY3Rpb246NDA2MTA4,HHg6Sc6,101,bridge,BEEF-vdW,-0.40074334166944026,-0.38294921875,-0.3918462802097201,-0.4205302095413208,0.3918462802097201,False
UmVhY3Rpb246NDA3MTI0,HRe6Ta6,101,hollow,BEEF-vdW,-0.3437182840953271,-0.44115234375,-0.3924353139226635,-0.291238853931427,0.3924353139226635,True
UmVhY3Rpb246MzU0Mzc0,HHg9Ni3,111,top,BEEF-vdW,0.395273949780191,0.39004882812499997,0.3926613889525955,0.5299985313415527,0.3926613889525955,False
UmVhY3Rpb246MzQ5NDAy,HCd9Re3,111,top,BEEF-vdW,-0.37419669523835186,-0.4113671875,-0.392781941369176,-0.536892364025116,0.392781941369176,True
UmVhY3Rpb246MzQ3MTUz,HPd3Tc9,111,hollow,BEEF-vdW,-0.39950824027260146,-0.38666015625000005,-0.3930841982613007,-0.47325117349624635,0.3930841982613007,True
UmVhY3Rpb246MzUzMzAz,HCr6Re6,101,hollow,BEEF-vdW,-0.4025997656583786,-0.38656250000000003,-0.3945811328291893,-0.3039792275428772,0.3945811328291893,True
UmVhY3Rpb246Mzk2Mjk3,HNi9Rh3,111,top,BEEF-vdW,0.5041637417301535,0.28537353515624997,0.39476863844320176,0.28841721430420875,0.39476863844320176,True
UmVhY3Rpb246NDEwNjg2,HTc9W3,111,hollow,BEEF-vdW,-0.36799724257861577,-0.424453125,-0.3962251837893078,-0.41023112297058106,0.3962251837893078,False
UmVhY3Rpb246MzU2MjM0,HFe6Ta6,101,hollow,BEEF-vdW,-0.3598220041270057,-0.43392578125000003,-0.3968738926885029,-0.22255990862846375,0.3968738926885029,False
UmVhY3Rpb246MzU3MzA0,HCr6Mn6,101,top,BEEF-vdW,0.38952511246587773,0.404990234375,0.39725767342043883,-1.362611780166626,0.39725767342043883,False
UmVhY3Rpb246NDA4NDc3,HAg6V6,101,hollow,BEEF-vdW,-0.3500248101105293,-0.44759765625000003,-0.3988112331802647,-0.3826126551628113,0.3988112331802647,True
UmVhY3Rpb246NDA4NTI0,HCu6V6,101,hollow,BEEF-vdW,-0.3584244588203729,-0.43988281250000005,-0.39915363566018647,-0.41982800722122193,0.39915363566018647,False
UmVhY3Rpb246MzQ0NTY3,HCr3Re9,111,hollow,BEEF-vdW,-0.39974463139971095,-0.40208984375,-0.40091723757485553,-0.43653244733810426,0.40091723757485553,True
UmVhY3Rpb246NDM5NTg2,HCu36,511,hollow,BEEF-vdW_-0.42VSHE,0.5275517830625176,0.27660888671875,0.40208033489063383,0.539668163061142,0.40208033489063383,False
UmVhY3Rpb246MzUzODc3,HMo6Nb6,101,top,BEEF-vdW,0.3196600985433906,0.4864111328125,0.4030356156779453,0.39322567522525786,0.4030356156779453,False
UmVhY3Rpb246NDIyNTM2,HIn6Ni6,101,top,BEEF-vdW,0.43482081922392046,0.37292236328125,0.40387159125258526,0.43209834933280944,0.40387159125258526,False
UmVhY3Rpb246NDA4NTY5,HV6Zn6,101,hollow,BEEF-vdW,-0.39576913413902126,-0.41244140625000003,-0.4041052701945107,-0.45050520658493043,0.4041052701945107,False
UmVhY3Rpb246MzU3MjQ0,HAl6Y6,101,top,BEEF-vdW,0.33570080115149414,0.4750830078125,0.4053919044819971,0.49403690338134765,0.4053919044819971,False
UmVhY3Rpb246MzUyNzU5,HMo6Os6,101,hollow,BEEF-vdW,-0.42191232105096177,-0.39144531250000003,-0.4066788167754809,-0.40410585165023805,0.4066788167754809,True
UmVhY3Rpb246MzQyODI5,HRe9W3,111,hollow,BEEF-vdW,-0.38354941348234817,-0.43246093750000003,-0.4080051754911741,-0.39182640075683595,0.4080051754911741,True
UmVhY3Rpb246MzUwNTcz,HMo6Tc6,101,hollow,BEEF-vdW,-0.4106418540080389,-0.40912109375000005,-0.4098814738790195,-0.4367030358314514,0.4098814738790195,False
UmVhY3Rpb246MzU0OTE5,HHg6Zr6,101,bridge,BEEF-vdW,-0.4180745351749162,-0.40189453124999996,-0.4099845332124581,-0.4431250786781311,0.4099845332124581,False
UmVhY3Rpb246MzQ0Njcw,HMo3Tc9,111,hollow,BEEF-vdW,-0.37898142168919247,-0.44417968750000003,-0.4115805545945963,-0.3909865713119507,0.4115805545945963,False
UmVhY3Rpb246NDE4MzMy,HFe6Ir6,101,bridge,BEEF-vdW,0.359274822838294,0.4654638671875,0.412369345012897,0.299911984950304,0.412369345012897,True
UmVhY3Rpb246MzQ3MzI3,HMo3Re9,111,hollow,BEEF-vdW,-0.4125632059574127,-0.41253906250000005,-0.4125511342287064,-0.40570724964141847,0.4125511342287064,True
UmVhY3Rpb246MzQyNDQy,HCr9Pb3,111,hollow,BEEF-vdW,-0.3914750337228179,-0.43851562499999996,-0.4149953293614089,-0.3380734419822693,0.4149953293614089,False
UmVhY3Rpb246NDA3NDU0,HNb6Ni6,101,hollow,BEEF-vdW,-0.4146554071207841,-0.41869140625,-0.4166734066853921,-0.4751740789413452,0.4166734066853921,False
UmVhY3Rpb246MzU4Njkw,HRe6Tc6,101,top,BEEF-vdW,0.3962443823320791,0.4408544921875,0.41854943725978955,0.46655028104782104,0.41854943725978955,True
UmVhY3Rpb246MzU2MDYx,HAu6Co6,101,hollow,BEEF-vdW,0.40045693300586815,0.4372412109375,0.4188490719716841,0.44769402384757995,0.4188490719716841,True
UmVhY3Rpb246NDA1MjA0,HHf6Nb6,101,bridge,BEEF-vdW,-0.41642049821093674,-0.42298828125,-0.4197043897304684,-0.44318217992782594,0.4197043897304684,False
UmVhY3Rpb246NDM5NTU0,HCu36,511,bridge,BEEF-vdW_-0.42VSHE,0.46139742688586316,0.37817138671875,0.41978440680230655,0.46321757674217223,0.41978440680230655,False
UmVhY3Rpb246NDA2NDQ1,HCu3Zr9,111,bridge,BEEF-vdW,-0.4572280406951904,-0.38529296874999996,-0.42126050472259524,-0.48079336643218995,0.42126050472259524,False
UmVhY3Rpb246NDA1NjEw,HAl6Y6,101,hollow,BEEF-vdW,-0.46163039792329075,-0.3918359375,-0.4267331677116454,-0.5285483694076538,0.4267331677116454,False
UmVhY3Rpb246MzQ1OTIz,HMo9Zr3,111,hollow,BEEF-vdW,-0.3917908524100979,-0.46537109374999996,-0.42858097308004894,-0.2831430530548096,0.42858097308004894,False
UmVhY3Rpb246NDAyNDQ4,HAu3Cu9,111,bridge,BEEF-vdW,0.4383334664488211,0.4198583984375,0.4290959324431606,0.518217613697052,0.4290959324431606,True
UmVhY3Rpb246MzU2Mjcw,HCu6Y6,101,top,BEEF-vdW,0.43690081012590476,0.4242041015625,0.4305524558442024,0.32448005467653274,0.4305524558442024,False
UmVhY3Rpb246MzU5NTE0,HIr6Ta6,101,hollow,BEEF-vdW,-0.409915123047928,-0.453359375,-0.43163724902396394,-0.41169864892959596,0.43163724902396394,True
UmVhY3Rpb246MzU5ODE3,HCo6W6,101,hollow,BEEF-vdW,-0.448450480500857,-0.41605468749999996,-0.43225258400042854,-0.45229871034622193,0.43225258400042854,False
UmVhY3Rpb246MzQ3MzI2,HMo3Re9,111,hollow,BEEF-vdW,-0.4270903996626536,-0.44222656250000003,-0.43465848108132676,-0.4347238039970398,0.43465848108132676,True
UmVhY3Rpb246MzUzMjUz,HCo6Ti6,101,hollow,BEEF-vdW,-0.4156760251273711,-0.45580078125,-0.4357384031886855,-0.4303603267669678,0.4357384031886855,False
UmVhY3Rpb246NDAyMDAy,HAg9Fe3,111,top,BEEF-vdW,0.42487673151306804,0.44803222656249997,0.436454479037784,0.48003829061985015,0.436454479037784,True
UmVhY3Rpb246MzU5MjUz,HAu6Cu6,101,hollow,BEEF-vdW,0.422050217240014,0.4555517578125,0.43880098752625696,0.47231732845306396,0.43880098752625696,True
UmVhY3Rpb246MzU2Mzc0,HGa6Nb6,101,top,BEEF-vdW,0.522864509065532,0.35510009765625,0.438982303360891,0.334082273542881,0.438982303360891,False
UmVhY3Rpb246NDA2NTYy,HBi6Zr6,101,top,BEEF-vdW,0.4307804377625386,0.449326171875,0.44005330481876925,0.37439321517944335,0.44005330481876925,False
UmVhY3Rpb246NDAzNDA2,HAl9Mn3,111,top,BEEF-vdW,0.46584227699786424,0.41642822265625,0.4411352498270571,0.5339308285713196,0.4411352498270571,False
UmVhY3Rpb246NDA4NjE4,HCd6V6,101,bridge,BEEF-vdW,-0.428053612858057,-0.45755859374999996,-0.4428061033040285,-0.42487669944763184,0.4428061033040285,False
UmVhY3Rpb246MzU1NDgz,HCr9Ru3,111,top,BEEF-vdW,0.43582909398091335,0.4513525390625,0.4435908165217067,0.4844908767938614,0.4435908165217067,True
UmVhY3Rpb246MzU5MzUx,HFe6Zr6,101,hollow,BEEF-vdW,-0.4582031195859114,-0.43441406250000003,-0.4463085910429557,-0.5380525088310242,0.4463085910429557,False
UmVhY3Rpb246MzgyNzQ1,HHf9Nb3,111,top,BEEF-vdW,0.36761283075436946,0.52525390625,0.44643336850218474,0.49163686275482177,0.44643336850218474,False
UmVhY3Rpb246NDA2OTk3,HTi6Zn6,101,bridge,BEEF-vdW,-0.46430694202582046,-0.42972656249999996,-0.44701675226291027,-0.5173105096817017,0.44701675226291027,False
UmVhY3Rpb246MzU4ODY5,HMn6Zr6,101,hollow,BEEF-vdW,-0.45154034821937483,-0.4430078125,-0.4472740803596874,-0.5153742527961731,0.4472740803596874,False
UmVhY3Rpb246NDA3MjAw,HMn6Ta6,101,bridge,BEEF-vdW,-0.5189965802306931,-0.3771875,-0.44809204011534653,-0.2669670081138611,0.44809204011534653,False
UmVhY3Rpb246NDA2NDIz,HAu6Zr6,101,hollow,BEEF-vdW,0.4560473974763105,0.4466650390625,0.45135621826940525,0.32933429419994353,0.45135621826940525,True
UmVhY3Rpb246MzU3Mjg2,HHf6Tc6,101,hollow,BEEF-vdW,-0.4577545838554701,-0.44896484375,-0.453359713802735,-0.5051676726341248,0.453359713802735,False
UmVhY3Rpb246NDAzNTM0,HGa9Y3,111,hollow,BEEF-vdW,0.44808393926359713,0.4592138671875,0.45364890322554857,0.3716173821687698,0.45364890322554857,False
UmVhY3Rpb246MzQ0NjUz,HCr3La9,111,top,BEEF-vdW,-0.45959670866529145,-0.44964843750000005,-0.45462257308264575,-0.4402182197570801,0.45462257308264575,False
UmVhY3Rpb246MzU0Mjgx,HLa6Tc6,101,bridge,BEEF-vdW,-0.38488146803031364,-0.52533203125,-0.45510674964015685,-0.35170013666152955,0.45510674964015685,False
UmVhY3Rpb246MzU4NTM2,HCd6Fe6,101,top,BEEF-vdW,0.4488588970992714,0.4618017578125,0.4553303274558857,0.4965381824970245,0.4553303274558857,False
UmVhY3Rpb246MzU5NDgx,HAu6Zr6,101,top,BEEF-vdW,0.3913164252151424,0.51939453125,0.4553554782325712,0.41513002455234527,0.4553554782325712,True
UmVhY3Rpb246MzU4MjEy,HCo6Hf6,101,hollow,BEEF-vdW,-0.46002793381611506,-0.453359375,-0.45669365440805754,-0.45992929697036744,0.45669365440805754,False
UmVhY3Rpb246MzUxNzA3,HRh6Ta6,101,hollow,BEEF-vdW,-0.42172324001789097,-0.49212890625000005,-0.4569260731339455,-0.4496970272064209,0.4569260731339455,True
UmVhY3Rpb246NDA2MTM4,HIn6Sc6,101,top,BEEF-vdW,0.4348391678215315,0.4793798828125,0.45710952531701576,0.6521257960796356,0.45710952531701576,False
UmVhY3Rpb246NDA2OTIw,HNi3Ti9,111,hollow,BEEF-vdW,-0.47105250790715214,-0.44906250000000003,-0.46005750395357614,-0.4762393927574158,0.46005750395357614,False
UmVhY3Rpb246MzU3MzY2,HCr6La6,101,top,BEEF-vdW,-0.4057967015604178,-0.51693359375,-0.461365147655209,-0.5192104077339172,0.461365147655209,False
UmVhY3Rpb246NDM5MzQ5,HCu36,511,bridge,BEEF-vdW_-0.73VSHE,0.5371220284327864,0.38791259765624997,0.4625173130445182,0.5553546452522278,0.4625173130445182,False
UmVhY3Rpb246NDAzOTY4,HIn9Sc3,111,bridge,BEEF-vdW,0.47599807451323917,0.44925292968749997,0.46262550210036957,0.4904601180553436,0.46262550210036957,False
UmVhY3Rpb246MzY4NTg4,HAl9Pt3,111,top,BEEF-vdW,0.37249988013723245,0.55494140625,0.4637206431936162,0.6958353126049042,0.4637206431936162,True
UmVhY3Rpb246NDAxNjYz,HAu9Fe3,111,hollow,BEEF-vdW,0.45927651873634506,0.4693212890625,0.4642989038994225,0.45886347234249114,0.4642989038994225,True
UmVhY3Rpb246MzU3NDIy,HRu6Ti6,101,hollow,BEEF-vdW,-0.47954083194335306,-0.45091796875,-0.4652294003466766,-0.5297258591651917,0.4652294003466766,True
UmVhY3Rpb246MzQwODE2,HNb3Tc9,111,hollow,BEEF-vdW,-0.4324089632431666,-0.50130859375,-0.4668587784965833,-0.47366697549819947,0.4668587784965833,False
UmVhY3Rpb246NDA2NDYx,HCd6Zr6,101,bridge,BEEF-vdW,-0.4465053177873294,-0.48783203124999996,-0.46716867451866473,-0.5486272668838501,0.46716867451866473,False
UmVhY3Rpb246MzYwNTA1,HHf3V9,111,top,BEEF-vdW,0.496084499900074,0.4396337890625,0.467859144481287,0.542149087190628,0.467859144481287,False
UmVhY3Rpb246MzQ0ODE4,HCd3Mo9,111,hollow,BEEF-vdW,-0.5008258776863416,-0.437734375,-0.46928012634317073,-0.5273301696777344,0.46928012634317073,False
UmVhY3Rpb246MzU4NTQ2,HCu6Sn6,101,bridge,BEEF-vdW,0.47673294606929023,0.46353515624999997,0.4701340511596451,0.5781142318248749,0.4701340511596451,False
UmVhY3Rpb246MzU4NTM3,HCd6Fe6,101,hollow,BEEF-vdW,0.4124773953016847,0.52955078125,0.47101408827584235,0.44059606432914733,0.47101408827584235,False
UmVhY3Rpb246MzQ5OTM3,HNb3Ni9,111,top,BEEF-vdW,0.37508391235489397,0.567099609375,0.471091760864947,0.4727064424753189,0.471091760864947,False
UmVhY3Rpb246MzU1MzQ3,HAu3Pd9,111,top,BEEF-vdW,0.45588809851557016,0.488486328125,0.47218721332028507,0.43713886082172393,0.47218721332028507,True
UmVhY3Rpb246MzQ5MTY2,HAg3Y9,111,top,BEEF-vdW,0.4745447228848934,0.47125,0.4728973614424467,0.44187675952911376,0.4728973614424467,True
UmVhY3Rpb246MzUxNTQx,HPd6Y6,101,top,BEEF-vdW,0.4901413666891555,0.45657714843749997,0.47335925756332775,0.4684252792596817,0.47335925756332775,True
UmVhY3Rpb246MzUzOTEz,HSc3Y9,111,top,BEEF-vdW,0.5216974664231142,0.4255224609375,0.47360996368030706,0.31163546234369277,0.47360996368030706,False
UmVhY3Rpb246MzU0NjUw,HPd3Sc9,111,top,BEEF-vdW,0.4550550452930232,0.4925634765625,0.4738092609277616,0.41796871066093444,0.4738092609277616,True
UmVhY3Rpb246NDA1MzQ2,HSc6Zr6,101,bridge,BEEF-vdW,-0.48515967763960366,-0.46419921875000003,-0.4746794481948018,-0.5171401596069336,0.4746794481948018,False
